la,nd,ns,ent,nrev,rtime,self,ndev,age,app,rrexp,asawr,rsawr
71,3,1,0.4645734419351731,7.0,21.138587962962962,0,130.0,45.33209201388889,2.0,486.0,0.0010649627263045,0.0839545615903443
1,1,1,0.0,1.0,0.22251157407407407,0,13.0,9.445810185185186,4.0,204.0,0.0071599045346062,0.3436754176610978
37,2,1,0.8191730734986549,8.0,8.346678240740742,0,77.0,3.5504108796296294,2.0,456.0,0.0023070097604259,0.0807453416149068
59,2,1,0.985909442028652,13.0,13.773171296296297,0,57.0,0.0008333333333333334,2.0,525.0,0.0024840312278211,0.091554293825408
13,2,1,0.5665095065529053,1.0,2.2983449074074076,0,7.0,3.6118634259259257,3.0,870.0,0.3114754098360656,0.8415300546448088
6,2,1,1.0,14.0,8.305358796296296,0,47.0,0.0016087962962962963,5.0,1524.0,0.0026609898882384,0.2824197268050381
8,3,1,0.9681300137657636,7.0,21.138935185185186,0,141.0,0.03311342592592593,3.0,1446.0,0.0012415750266051,0.1266406527137282
1,1,1,0.0,1.0,0.0752199074074074,0,1.0,52.6649537037037,2.0,168.0,0.7608695652173914,0.2826086956521739
0,2,1,0.9709505944546686,1.0,0.0821412037037037,0,4.0,21.032893518518517,2.0,621.0,0.3135135135135135,0.8216216216216217
1,1,1,0.0,1.0,0.16675925925925927,0,1.0,40.69744212962963,3.0,622.0,0.3172043010752688,0.8225806451612904
136,2,1,0.9646094817382488,7.0,13.749664351851854,0,143.0,0.729525462962963,2.0,668.0,0.0659691434651534,0.1322929597446355
35,2,1,0.4612160405139094,8.0,8.577303240740742,0,6.0,26.192268518518517,3.0,642.0,0.0053475935828877,0.8288770053475936
5,1,1,0.0,1.0,0.7071064814814815,0,3.0,4.772708333333333,3.0,872.0,0.0024038461538461,0.9435096153846154
70,2,1,0.2525307715161392,1.0,0.4416319444444445,0,5.0,0.2543287037037037,2.0,791.0,0.0192076830732292,0.8367346938775511
1,1,1,0.0,1.0,0.10305555555555555,0,1.0,40.74887731481481,2.0,801.0,0.2393617021276596,0.8617021276595744
6,1,1,0.0,5.0,11.500729166666666,0,46.0,0.5785532407407408,3.0,874.0,0.001199040767386,0.9436450839328536
23,3,1,0.6496588772091827,2.0,0.8295370370370371,0,8.0,2.195451388888889,2.0,870.0,0.1149700598802395,0.940119760479042
190,7,1,0.8394697103898472,25.0,15.18162037037037,0,164.0,0.833136574074074,2.0,1931.0,0.1223404255319148,0.3618794326241135
6,3,1,0.9602297178607612,1.0,0.0863425925925926,0,7.0,3.8489930555555554,2.0,424.0,0.7671957671957672,0.4497354497354497
132,2,1,0.9571814385446724,8.0,12.995729166666665,0,1.0,5.534618055555556,3.0,1924.0,0.1224960113455061,0.2457011168232583
121,2,1,0.7585227812799078,2.0,0.35743055555555553,0,11.0,4.983553240740741,2.0,812.0,0.0574162679425837,0.8732057416267942
19,2,1,0.9713067383178076,3.0,17.936064814814817,0,11.0,0.21594521604938274,2.0,802.0,0.2473684210526315,0.8631578947368421
27,3,2,0.6252993742043006,2.0,27.02675925925926,0,34.0,5.955474537037037,2.0,174.0,0.4641693811074918,0.1970684039087948
1,1,1,0.0,1.0,0.27980324074074076,0,24.0,0.041701388888888885,2.0,348.0,0.1486238532110091,0.4825688073394495
0,4,1,0.7583742108686481,7.0,16.786724537037035,0,175.0,2.493068783068783,1.0,1313.0,0.1132577100319035,0.2479617157036512
51,2,1,0.3966277727783788,3.0,21.98613425925926,0,25.0,1.7360532407407405,6.0,3288.0,0.0494417862838915,0.5031011873117136
4,1,1,0.0,1.0,8.884583333333333,0,20.0,0.0050810185185185186,2.0,1789.0,0.0496102055279943,0.3348688873139617
6,2,1,0.9681300137657636,3.0,22.599733796296295,0,7.0,17.26628472222222,3.0,663.0,0.0065544729849424,0.1009743135518157
12,2,1,0.6500224216483541,2.0,15.248287037037038,0,25.0,0.02384837962962963,4.0,2377.0,0.0499468650371944,0.4284449167552249
1,1,1,0.0,3.0,1.3087962962962962,0,12.0,5.0829050925925925,4.0,397.0,0.0052356020942408,0.4083769633507853
226,3,1,0.7054874343891098,7.0,23.16371527777778,0,68.0,2.1955362654320987,3.0,1476.0,0.0074375774747653,0.277138303523995
12,2,1,0.6500224216483541,4.0,54.335451388888885,0,25.0,0.13554398148148147,4.0,2542.0,0.0501062322946175,0.4801699716713881
1,1,1,0.0,2.0,0.9709606481481482,0,10.0,8.126597222222221,4.0,1429.0,0.004602584528235,0.3030624889360949
62,1,1,0.0,2.0,0.24787037037037038,0,3.0,5.424062500000001,3.0,884.0,0.001194743130227,0.94026284348865
133,2,1,0.7737797299509301,7.0,54.834155092592596,0,14.0,28.201898148148146,3.0,1494.0,0.0502654867256637,0.1451327433628318
10,2,1,0.6840384356390417,3.0,19.079247685185184,0,15.0,25.04155092592593,3.0,800.0,0.0162803043709078,0.1373208281720049
40,3,1,0.8288586856026837,9.0,12.304675925925926,0,13.0,49.04530092592592,2.0,870.0,0.0167064439140811,0.9403341288782816
49,3,1,0.9617861923084388,6.0,62.36559027777778,0,117.0,4.983263888888889,3.0,2521.0,0.0010615711252653,0.4909766454352441
2,1,1,0.0,1.0,9.441550925925926,0,4.0,25.478171296296296,3.0,1639.0,0.0502388112506633,0.3191225897753405
7,2,1,0.954434002924965,2.0,7.043738425925926,0,4.0,13.749363425925926,3.0,1048.0,0.0504067916519278,0.1713830916165546
10,2,1,0.7219280948873623,2.0,12.283634259259259,0,130.0,0.04886574074074074,5.0,1771.0,0.0003536693191865,0.3409372236958444
121,5,1,0.8636290826310419,7.0,19.054421296296297,0,4.0,7.935347222222222,5.0,1364.0,0.1979166666666666,0.9114583333333334
141,2,2,0.9926274950457996,1.0,9.12923611111111,0,10.0,14.747384259259258,2.0,260.0,0.4788961038961039,0.5113636363636364
1,1,1,0.0,1.0,0.28675925925925927,0,4.0,0.029143518518518517,4.0,328.0,0.1968911917098445,0.5492227979274611
53,4,1,0.9877359431019634,5.0,14.482893518518518,0,21.0,8.599675925925926,5.0,1678.0,0.0507425742574257,0.2966760961810467
1217,13,1,0.7878433012074582,8.0,78.77621527777778,0,86.0,4.128952959656085,3.0,827.0,0.00238379022646,0.8736591179976162
0,1,1,0.0,1.0,7.603240740740741,0,28.0,41.64060185185185,2.0,787.0,0.0172413793103448,0.3103448275862069
21,1,1,0.0,9.0,40.184189814814815,0,0.0,0.0,2.0,1509.0,0.0022980378292381,0.2823051087148665
30,1,1,0.0,5.0,9.42951388888889,0,72.0,0.18394675925925927,2.0,1182.0,0.2488511841640155,0.2212796041003888
55,2,1,0.8760643678555242,6.0,11.958645833333334,0,143.0,0.7363657407407408,3.0,785.0,0.0662661247570242,0.1722919243682629
525,2,1,0.7070224560629349,29.0,20.117372685185185,0,7.0,4.1448784722222225,1.0,98.0,0.0023809523809523,0.1047619047619047
104,11,1,0.8952500668639117,7.0,12.105879629629628,0,178.0,2.583079755892256,2.0,983.0,0.1224381625441696,0.2058303886925795
537,2,1,0.997799733753238,3.0,1.0148726851851853,0,28.0,1.8182175925925925,2.0,1004.0,0.1512100335629747,0.1736442324677618
170,8,2,0.8248676577061658,2.0,12.408923611111112,0,43.0,1.690277777777778,3.0,284.0,0.4651539708265802,0.546191247974068
521,6,1,0.64888717371752,13.0,19.038171296296294,0,200.0,0.24361847643097645,2.0,1460.0,0.0219003885552808,0.2778170257859413
10,1,1,0.0,3.0,0.9361805555555556,0,7.0,1.1057291666666667,3.0,702.0,0.2525773195876288,0.8402061855670103
211,2,1,0.9639068648764616,7.0,11.86693287037037,0,1.0,6.022824074074074,2.0,985.0,0.1227264700688681,0.2060745188062864
122,3,1,0.8553327771829625,7.0,9.903078703703704,1,193.0,0.7847288359788361,1.0,1320.0,0.2489406779661017,0.2489406779661017
0,1,1,0.0,1.0,0.7330555555555556,0,1.0,1.0854513888888888,4.0,836.0,0.1177170035671819,0.901307966706302
738,4,1,0.7469245298089777,13.0,14.831041666666666,0,127.0,1.0643485449735448,2.0,1405.0,0.0014121800529567,0.2637246248896734
186,9,1,0.7573253294004106,10.0,19.790243055555553,0,161.0,2.3723637820512824,2.0,538.0,0.1228379809389339,0.0933639251676667
48,3,1,0.5544221083853402,4.0,14.214120370370372,0,4.0,3.072496141975309,4.0,704.0,0.2,0.8461538461538461
288,4,1,0.7768290643564466,9.0,18.024143518518517,0,7.0,2.3994510582010586,2.0,803.0,0.2551020408163265,0.8571428571428571
188,2,1,0.9762764857288652,7.0,11.881319444444443,0,2.0,24.807268518518516,3.0,1052.0,0.1229927651314628,0.2189871184047997
231,10,1,0.9398357008677676,6.0,156.04135416666665,0,137.0,3.0914988425925927,2.0,2156.0,0.007410021171489,0.446894848270995
74,4,1,0.8484406065138401,8.0,13.144201388888888,0,128.0,0.01861111111111111,2.0,988.0,0.1231257717410478,0.2063856059269712
65,2,1,0.6475924970875774,1.0,11.83423611111111,0,31.0,23.806421296296296,3.0,225.0,0.1272123893805309,0.202433628318584
2,1,1,0.0,2.0,13.741805555555556,0,12.0,10.796631944444444,3.0,1721.0,0.0181657848324514,0.3317460317460317
3,1,1,0.0,1.0,0.47613425925925923,0,13.0,1.940335648148148,3.0,344.0,0.83729216152019,0.3669833729216152
40,2,1,1.0,1.0,1.3644212962962963,0,5.0,5.561597222222222,2.0,789.0,0.0154211150652431,0.8469750889679716
2,1,1,0.0,3.0,8.477638888888889,0,4.0,7.709074074074074,2.0,654.0,0.0144595309469229,0.112854875683301
0,1,1,0.0,1.0,6.244965277777777,0,110.0,0.3507638888888889,4.0,1434.0,0.0021156558533145,0.2533497884344147
2,1,1,0.0,3.0,6.817581018518518,0,5.0,13.55564814814815,3.0,370.0,0.0378250591016548,0.5508274231678487
8,1,1,0.0,1.0,7.982858796296296,0,20.0,6.995462962962963,2.0,333.0,0.0400943396226415,0.5754716981132075
549,4,1,0.6456854071645841,36.0,80.54638888888888,0,62.0,1.9281192129629632,4.0,965.0,0.0007050943063634,0.168164992067689
1,1,1,0.0,1.0,0.856099537037037,0,15.0,1.6420833333333331,4.0,1909.0,0.1515685583362707,0.3507225942897427
0,3,1,0.996483829397016,4.0,5.359421296296296,0,87.0,1.248381076388889,2.0,1463.0,0.1492511013215859,0.2778854625550661
71,1,1,0.0,3.0,7.930729166666667,0,4.0,1.106886574074074,3.0,888.0,0.0023696682464454,0.9395734597156398
13,1,1,0.0,2.0,6.618819444444444,0,13.0,1.971689814814815,4.0,880.0,0.2911242603550296,0.944378698224852
45,3,1,0.5880232478763932,4.0,20.208599537037035,0,34.0,1.3557716049382718,2.0,410.0,0.0044045102184637,0.0715292459478506
7,2,1,0.7219280948873623,3.0,25.52989583333333,0,161.0,0.6490856481481482,9.0,3165.0,0.3057953144266337,0.4623921085080148
164,2,1,0.9593795191444578,17.0,73.86623842592593,0,143.0,0.8043923611111111,4.0,2621.0,0.0674533286368439,0.452448045086298
10,2,1,0.8112781244591328,8.0,1.3391550925925928,0,37.0,1.0577777777777777,2.0,816.0,0.0094562647754137,0.8735224586288416
31,3,1,0.8676373833253224,8.0,25.170625,0,126.0,0.35684027777777777,2.0,1616.0,0.0088043669660151,0.3195985208663497
3,1,1,0.0,4.0,3.232523148148148,0,1.0,42.71510416666666,2.0,847.0,0.0101522842639593,0.8223350253807107
49,7,2,0.7290894042395403,2.0,5.956967592592593,0,27.0,8.073089225589225,3.0,462.0,0.1192443919716647,0.5218417945690673
2,1,1,0.0,1.0,3.86525462962963,0,15.0,6.550833333333333,3.0,831.0,0.008254716981132,0.8879716981132075
9,2,1,0.7642045065086203,1.0,1.167337962962963,0,93.0,0.36258101851851854,3.0,2036.0,0.0676056338028169,0.3876760563380281
2,1,1,0.0,1.0,10.321817129629629,0,14.0,0.8848379629629629,8.0,2205.0,0.1131842985389896,0.4008097165991903
320,2,1,0.7024937655542477,3.0,1.0048148148148148,0,124.0,0.06972222222222223,2.0,1015.0,0.1515311510031678,0.1751143963393171
33,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
50,11,1,0.9790573835975016,2.0,0.24687499999999998,0,94.0,2.0696158297720797,2.0,838.0,0.1213191990577149,0.8987043580683156
3,2,1,0.9182958340544896,8.0,14.886550925925926,0,31.0,12.355532407407408,6.0,3119.0,0.113320429350695,0.449234559211684
14,1,1,0.0,4.0,10.464467592592593,0,15.0,0.009050925925925926,2.0,403.0,0.0094117647058823,0.4552941176470588
5,1,1,0.0,1.0,0.5861574074074074,0,11.0,2.105046296296296,3.0,866.0,0.0575793184488836,0.925969447708578
6,1,1,0.0,1.0,0.6561805555555555,0,2.0,16.995833333333334,5.0,841.0,0.0151515151515151,0.9242424242424242
85,3,1,0.7223567827561195,24.0,13.12332175925926,0,168.0,0.7987893518518518,2.0,1939.0,0.1516537649542575,0.362420830401126
100,4,1,0.872061921377721,15.0,24.437303240740743,0,48.0,4.218762125220458,2.0,405.0,0.0258215962441314,0.4565727699530516
1,1,1,0.0,2.0,0.6894791666666666,0,26.0,15.705868055555555,3.0,233.0,0.1350364963503649,0.2846715328467153
397,2,1,0.9987849008387586,12.0,18.878506944444442,0,13.0,0.11041666666666666,1.0,784.0,0.0023446658851113,0.835873388042204
7,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
1021,1,1,0.0,3.0,36.352534722222224,0,1.0,10.358090277777778,4.0,2290.0,0.0515391380826737,0.4128408091468777
16,1,1,0.0,5.0,12.720613425925926,0,19.0,8.822824074074074,4.0,1976.0,0.0022863172704889,0.3635244460077383
30,3,2,0.9345812372639356,3.0,13.320891203703704,0,45.0,5.429780092592593,2.0,150.0,0.0080515297906602,0.1529790660225443
5,2,1,0.9182958340544896,2.0,3.5722916666666666,0,3.0,8.877476851851851,4.0,720.0,0.1507537688442211,0.8442211055276382
33,2,1,0.5225593745369408,4.0,5.824305555555555,0,25.0,38.852418981481485,3.0,289.0,0.005524861878453,0.2906077348066298
6,2,1,0.9798687566511528,2.0,3.0977314814814814,0,11.0,3.4672569444444448,3.0,820.0,0.0149253731343283,0.8756218905472637
9,3,1,0.9115339911368304,4.0,5.921979166666667,0,10.0,4.396817129629629,2.0,426.0,0.01,0.47
99,1,1,0.0,2.0,0.506099537037037,0,2.0,3.3575462962962965,2.0,1016.0,0.1517496043608229,0.1751362757165465
104,1,1,0.0,2.0,0.5073032407407407,0,26.0,2.7177546296296295,2.0,1017.0,0.1518987341772152,0.17528129395218
31,1,1,0.0,3.0,26.963310185185183,0,37.0,1.5393402777777778,3.0,2365.0,0.0058006679557039,0.4564949903322201
36,6,1,0.8459730436913386,22.0,12.719166666666666,0,165.0,1.5232600308641973,4.0,2605.0,0.1520210896309314,0.4713532513181019
70,8,1,0.9477984884030572,22.0,12.701018518518518,0,192.0,0.049671585648148144,2.0,1942.0,0.1521700931295027,0.3626779124934106
1,1,1,0.0,1.0,184.10880787037036,0,3.0,3.0192939814814816,8.0,1138.0,0.0099009900990099,0.900990099009901
9,1,1,0.0,1.0,3.076909722222222,0,8.0,38.33122685185185,2.0,791.0,0.0556921995783555,0.1526704146170063
56,4,1,0.7490069798917905,5.0,6.402025462962963,0,40.0,0.7072698045267489,3.0,428.0,0.1229508196721311,0.48711943793911
17,4,1,0.7238203422218625,4.0,29.003703703703703,0,124.0,1.002650462962963,6.0,1987.0,0.0089583699279817,0.3876690672756016
1,1,1,0.0,2.0,0.2783101851851852,0,11.0,0.6843981481481481,2.0,821.0,0.0584795321637426,0.8725146198830409
12,3,1,0.887092015535129,4.0,32.920462962962965,0,7.0,6.694733796296297,4.0,812.0,0.0246305418719211,0.8620689655172413
6,2,1,1.0,3.0,15.884386574074073,0,79.0,0.8853819444444445,2.0,1539.0,0.0017562346329469,0.3011942395504039
11,1,1,0.0,3.0,8.860613425925926,0,0.0,0.0,2.0,407.0,0.0175233644859813,0.4567757009345794
92,2,1,0.9962756704778616,1.0,0.07916666666666666,0,12.0,0.24546296296296297,3.0,629.0,0.2058823529411764,0.7696078431372549
0,1,1,0.0,4.0,5.3596875,0,13.0,10.562314814814815,2.0,1468.0,0.1494293239683933,0.2783143107989464
757,11,1,0.8276628346090035,23.0,44.67616898148148,0,22.0,3.399037037037037,4.0,1254.0,0.2097560975609756,0.5902439024390244
47,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
25,2,1,0.8787419949064399,7.0,5.9559953703703705,1,62.0,5.11120949074074,1.0,800.0,0.1495786516853932,0.1495786516853932
1,1,1,0.0,7.0,5.956342592592592,1,55.0,1.4362268518518517,1.0,801.0,0.1497279269791118,0.1497279269791118
2,1,1,0.0,8.0,6.141423611111112,1,15.0,22.462500000000002,1.0,802.0,0.1498771498771498,0.1498771498771498
4,1,1,0.0,7.0,5.966168981481482,1,63.0,2.056886574074074,1.0,803.0,0.1500263204070889,0.1500263204070889
157,6,1,0.6949728136892265,14.0,15.086145833333333,0,99.0,0.7106172839506173,2.0,676.0,0.2494736842105263,0.1326315789473684
7,2,1,0.8453509366224364,2.0,2.8571875,0,6.0,0.12667824074074074,2.0,854.0,0.2475728155339805,0.8252427184466019
149,2,2,0.5977339249552659,1.0,0.054907407407407405,0,28.0,0.7628935185185185,2.0,390.0,0.1543408360128617,0.7170418006430869
3,2,1,1.0,3.0,12.959270833333333,0,35.0,10.436820987654322,3.0,1654.0,0.0008770391159445,0.320996316435713
13,2,1,0.7871265862012691,7.0,6.139201388888889,1,72.0,0.030636574074074076,1.0,804.0,0.1501227639424763,0.1501227639424763
30,3,1,0.9007352353495652,5.0,9.429872685185185,0,130.0,1.3929398148148149,5.0,2461.0,0.2495177976503594,0.3165000876731544
3,1,1,0.0,8.0,6.139641203703704,1,55.0,0.010474537037037037,1.0,805.0,0.1502454417952314,0.1502454417952314
2,2,1,1.0,1.0,1.033252314814815,0,7.0,1.1923263888888889,2.0,803.0,0.1248541423570595,0.8459743290548425
76,2,1,0.7372413771710564,3.0,6.492800925925926,0,5.0,0.99625,2.0,334.0,0.0046620046620046,0.3741258741258741
35,2,2,0.4658491737720424,3.0,38.84259259259259,0,23.0,13.447476851851851,2.0,311.0,0.0995184590690208,0.5152487961476726
4,1,1,0.0,2.0,13.528518518518519,0,10.0,7.926203703703703,5.0,1346.0,0.0001752848378615,0.2485539000876424
24,3,1,0.9559432092667788,3.0,4.829305555555556,0,68.0,9.565243055555555,4.0,426.0,0.8335273573923166,0.4726426076833527
18,2,1,0.7250832502304526,2.0,4.8247685185185185,0,59.0,0.006365740740740741,2.0,362.0,0.8337209302325581,0.4069767441860465
374,6,2,0.6789030987235687,2.0,11.102025462962963,0,36.0,1.8872519841269841,1.0,97.0,0.4679487179487179,0.157051282051282
36,2,1,0.9798687566511528,9.0,8.07101851851852,0,12.0,1.6317592592592591,3.0,886.0,0.1056910569105691,0.9419279907084784
8,1,1,0.0,6.0,10.955,0,40.0,9.029525462962964,5.0,1389.0,0.0003505082369435,0.1177707676130389
0,2,1,0.7424875695421236,1.0,1.7070833333333333,0,29.0,5.707644675925926,2.0,428.0,0.1067285382830626,0.4837587006960557
7,1,1,0.0,2.0,4.117337962962963,0,3.0,17.495949074074073,4.0,835.0,0.0289855072463768,0.8888888888888888
60,2,1,0.7540340561971326,1.0,10.655613425925926,0,39.0,13.557476851851852,4.0,1605.0,0.0022779043280182,0.278780445067461
177,2,1,0.3450796794665153,6.0,68.17462962962962,0,21.0,12.982398726851853,5.0,1848.0,0.0520322354590049,0.3547652417659425
48,3,2,0.3136668428500764,6.0,15.442303240740742,0,43.0,2.488414351851852,2.0,341.0,0.1584,0.56
186,2,1,0.905588695709538,7.0,16.533564814814813,0,25.0,8.930844907407407,1.0,1328.0,0.0080574531441583,0.2497810474689087
24,2,1,0.7262717891875203,6.0,17.184444444444445,0,167.0,2.301458333333333,2.0,1778.0,0.0001751313485113,0.3392294220665499
2,2,1,0.5032583347756457,3.0,3.176840277777778,0,32.0,1.1424768518518518,2.0,796.0,0.0266512166859791,0.8435689455388181
13,3,1,0.6592486424640751,7.0,7.640590277777778,0,49.0,0.08690972222222222,2.0,823.0,0.0277777777777777,0.8715277777777778
5,1,1,0.0,2.0,4.04144675925926,0,6.0,4.130543981481481,4.0,492.0,0.0022075055187637,0.4679911699779249
475,5,1,0.5997657147171198,17.0,16.53472222222222,0,51.0,1.4696296296296296,1.0,226.0,0.107514450867052,0.2462427745664739
117,5,1,0.8713545021964152,2.0,2.535347222222222,0,56.0,10.452708333333334,4.0,1600.0,0.619625137816979,0.249173098125689
7,2,1,0.9852281360342516,1.0,2.796990740740741,0,10.0,2.6697685185185183,2.0,429.0,0.0115473441108545,0.4826789838337182
87,9,1,0.9297440068939894,4.0,8.189201388888888,0,87.0,0.3552138888888889,2.0,888.0,0.0288350634371395,0.9400230680507498
23,1,1,0.0,1.0,1.4652662037037036,0,4.0,2.6874305555555558,3.0,494.0,0.0126728110599078,0.5472350230414746
12,1,1,0.0,1.0,0.7527314814814815,0,22.0,3.0319328703703703,2.0,192.0,0.0069767441860465,0.2465116279069767
50,2,1,0.8184033299219706,12.0,34.65622685185185,0,38.0,7.913425925925925,8.0,1502.0,0.0001751006828926,0.2687795482402381
541,16,1,0.8001859273019014,20.0,17.045069444444444,0,89.0,1.319053902116402,1.0,788.0,0.2991944764096663,0.8308400460299195
0,1,1,0.0,5.0,2.4138194444444445,0,29.0,0.16592592592592592,3.0,365.0,0.0011494252873563,0.3850574712643678
1,1,1,0.0,11.0,9.044768518518518,0,6.0,16.940324074074073,5.0,3089.0,0.1502100840336134,0.4480042016806723
44,2,1,0.1564910629057015,5.0,52.31496527777778,0,40.0,2.671365740740741,3.0,1817.0,0.0523367757745492,0.3518291615613513
13,1,1,0.0,4.0,43.08784722222222,0,13.0,40.700833333333335,6.0,556.0,0.0022026431718061,0.4933920704845815
4,1,1,0.6500224216483541,7.0,2.948796296296296,0,61.0,2.7362037037037035,3.0,2060.0,0.1504811898512686,0.3861767279090113
8,1,1,0.0,7.0,3.135324074074074,0,6.0,249.9528472222222,3.0,2060.0,0.1503325166258313,0.3860693034651732
10,1,1,0.0,2.0,2.715474537037037,0,19.0,3.2697337962962965,4.0,2521.0,0.0054233729881035,0.5131210636808957
2,2,1,1.0,8.0,3.5351620370370367,0,80.0,2.927106481481481,3.0,2062.0,0.1506034633549064,0.3863914640545741
21,1,1,0.7024665512903903,8.0,3.535578703703704,1,122.0,20.846649305555555,1.0,805.0,0.1507520111927247,0.1507520111927247
0,1,1,0.0,5.0,2.522222222222222,0,11.0,0.0031018518518518517,3.0,2064.0,0.1509005070816576,0.3866060500087427
2,2,1,1.0,8.0,42.032662037037035,0,65.0,6.0431134259259265,5.0,1842.0,0.0358391608391608,0.213986013986014
511,8,1,0.7946857628208374,21.0,9.63150462962963,0,193.0,0.5126813271604937,2.0,1954.0,0.1515469323544835,0.3642719804230029
11,1,1,0.0,8.0,3.535949074074074,1,121.0,0.0012152777777777778,1.0,808.0,0.1511709192590003,0.1511709192590003
13,1,1,0.0,3.0,21.006597222222222,0,2.0,12.040648148148149,2.0,1299.0,0.0096153846153846,0.8269230769230769
5,1,1,0.0,6.0,3.6090046296296294,0,121.0,0.003275462962962963,3.0,2067.0,0.1513192381618032,0.3868600384413769
64,8,1,0.9362886233198846,19.0,9.59349537037037,0,193.0,0.009123263888888889,2.0,1957.0,0.1516422082459818,0.3646051712089448
6,1,1,0.0,6.0,3.6094444444444442,0,121.0,0.004895833333333333,3.0,2069.0,0.1516157205240174,0.3870742358078602
39,1,1,0.0,8.0,3.6794675925925926,0,121.0,0.01300925925925926,3.0,2070.0,0.1517638840377226,0.3871812783793223
19,1,1,0.0,9.0,9.903483796296296,0,21.0,2.8002430555555553,4.0,1789.0,0.251091321808975,0.3259996507770211
13,1,1,0.0,8.0,3.6814699074074073,0,121.0,0.00619212962962963,4.0,2113.0,0.1518854748603351,0.3949022346368715
29,2,1,0.6252624052234231,4.0,2.5295717592592593,0,15.0,5.383553240740741,2.0,638.0,0.0334928229665071,0.8277511961722488
2,1,1,0.0,8.0,3.7328125,0,15.0,0.043125,4.0,2104.0,0.1520335137022168,0.3929132483854076
3,1,1,0.0,8.0,3.733148148148148,0,9.0,4.09306712962963,4.0,2105.0,0.1521815008726003,0.3930191972076788
5,1,1,0.0,8.0,3.7391435185185187,0,8.0,17.111724537037038,3.0,2075.0,0.1523294363985342,0.3877159309021113
4,1,1,0.0,8.0,3.7395833333333335,0,62.0,11.935,3.0,2076.0,0.1524773203070481,0.3878227494766225
18,2,1,0.9927744539878084,8.0,12.841863425925927,0,7.0,8.758640046296296,2.0,412.0,0.0238095238095238,0.2571428571428571
14,1,1,0.0,1.0,7.021238425925926,0,20.0,18.967430555555556,4.0,599.0,0.0187018701870187,0.2739273927392739
