la,ld,nd,ns,ent,nrev,rtime,hcmt,self,ndev,age,app,asexp,rsexp,asawr,rsawr
16,4,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,119,2,2,0.5186698089459838,1.0,0.1513773148148148,3.0,0,47.0,0.20414737654320989,1.0,101.0,293.0,0.0062511491082919,0.018018018018018
93,8,3,2,0.4383996853718843,4.0,0.8437268518518519,4.0,0,37.0,31.663003472222226,2.0,17.0,735.0,0.0011030763573967,0.0451035666135555
38,0,1,1,0.0,5.0,48.5071412037037,24.0,0,16.0,20.749895833333333,5.0,8.0,3576.0,0.0006451150455164,0.2563973908680381
1,3,1,1,0.0,9.0,24.29184027777778,27.0,0,3.0,126.25327546296296,3.0,31.0,171.0,0.0059958778339891,0.0322278433576915
15,20,1,1,0.0,1.0,0.5125578703703704,2.0,0,13.0,0.14126157407407408,1.0,594.0,1721.0,0.0426462155963302,0.1234231651376146
0,1,1,1,0.0,3.0,4.224375,5.0,0,20.0,16.28097222222222,3.0,124.0,2376.0,0.0089586468859743,0.1703576291836881
1,0,1,1,0.0,3.0,4.483414351851851,4.0,0,28.0,14.494351851851851,1.0,150.0,262.0,0.0108212698867708,0.0188476422531173
14,10,2,2,0.8393852928219441,5.0,449.6233333333333,28.0,0,12.0,102.54158564814816,3.0,394.0,3738.0,0.0241975006125949,0.2290492526341583
85,58,2,1,0.527000958645537,3.0,0.25101851851851853,2.0,0,13.0,0.9280169753086421,1.0,595.0,1723.0,0.0427056463169962,0.1235310977357409
12,0,1,1,0.0,3.0,62.30579861111111,7.0,0,16.0,5.948356481481482,4.0,0.0,1867.0,7.164863509350147e-05,0.1338396503546607
8,8,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1,1,0.0,1.0,0.2972916666666667,2.0,0,1.0,12.46513888888889,1.0,596.0,1724.0,0.0427711706548216,0.1235850408367961
1,1,1,1,0.0,1.0,11.566412037037038,4.0,0,10.0,15.803472222222224,3.0,1367.0,1855.0,0.0980012894906511,0.1329608138118776
2,1,1,1,0.0,3.0,10.024907407407406,5.0,0,30.0,17.88607638888889,2.0,183.0,232.0,0.0131805157593123,0.0166905444126074
63,48,2,1,0.8090031418699958,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1,1,0.0,1.0,0.17778935185185185,1.0,0,14.0,39.42692129629629,2.0,162.0,743.0,0.011675381419669,0.0532913115106367
2,2,1,1,0.0,1.0,0.36398148148148146,2.0,0,9.0,45.71120370370371,3.0,44.0,83.0,0.0084285446712867,0.0157332833864019
124,1,2,2,0.5551213479115967,3.0,4.430381944444444,3.0,0,47.0,1.7507291666666667,2.0,104.0,393.0,0.0064290962527553,0.0241244183198628
1,0,1,1,0.0,1.0,0.10781249999999999,2.0,0,3.0,3.9032291666666663,1.0,598.0,1725.0,0.0428990904533409,0.1236124042111294
0,2,1,1,0.0,2.0,0.2079513888888889,2.0,0,13.0,0.9478472222222223,1.0,599.0,1726.0,0.0429676310512747,0.1236751647092523
4,2,1,1,0.9182958340544896,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,2,2,2,0.6617451580014917,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,97,3,1,0.2720883603605228,1.0,0.06969907407407407,2.0,0,38.0,1.9163591269841271,1.0,600.0,1727.0,0.0430361618331543,0.1237379162191192
1,1,1,1,0.0,1.0,0.07962962962962963,2.0,0,2.0,1.9949884259259258,1.0,601.0,1728.0,0.0431046828010883,0.1238006587426607
0,0,2,1,0.0,1.0,0.1880439814814815,1.0,0,18.0,103.68460648148148,2.0,601.0,751.0,0.0431015966206057,0.0538411971074676
1,14,1,1,0.4415516705081735,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0,1,1,0.8626296625227846,1.0,0.06797453703703704,2.0,0,2.0,1.5086643518518519,1.0,602.0,1729.0,0.0431701030927835,0.1238545246277205
12,3,1,1,0.0,1.0,0.06835648148148148,2.0,0,2.0,0.0031712962962962966,1.0,603.0,1730.0,0.0432385997566039,0.1239172453289426
13,13,2,1,0.9257875983547232,1.0,0.06850694444444445,2.0,0,16.0,0.003666087962962963,1.0,604.0,1731.0,0.0433070866141732,0.1239799570508232
35,0,2,2,0.7962457087701662,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,16,1,1,0.0,1.0,3.189907407407407,3.0,0,57.0,2.077962962962963,3.0,169.0,193.0,0.2915951972555746,0.3327615780445969
113,64,3,2,0.9151473297733552,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,1,1,0.0,3.0,9.471412037037037,4.0,0,17.0,2.2440625,2.0,54.0,193.0,0.0039367260754419,0.0138859065206499
1,15,1,1,0.3372900666170139,1.0,0.19761574074074073,2.0,0,15.0,71.85602430555555,3.0,43.0,2331.0,0.0031491554537646,0.1669052390495276
4,5,2,1,0.482159360969681,1.0,0.19760416666666666,1.0,0,19.0,16.67997685185185,2.0,44.0,1770.0,0.0032204966721534,0.1267444356974164
23,50,1,1,0.6579232682201108,1.0,0.055231481481481486,0.0,1,4.0,2.302222222222222,1.0,287.0,287.0,0.0206097037355088,0.0206097037355088
4,15,3,1,0.7887003205245375,2.0,1.5414930555555555,3.0,0,26.0,100.43169560185186,1.0,62.0,1734.0,0.0045080500894454,0.1241502683363148
1,0,1,1,0.0,1.0,2.3050810185185187,4.0,0,28.0,15.619525462962963,2.0,1809.0,264.0,0.1295077275329135,0.0189610761305094
11,1,2,1,0.9439592513355664,4.0,5.0972685185185185,4.0,0,17.0,94.18967592592593,2.0,0.0,263.0,7.154611146884167e-05,0.0188881734277742
1,1,1,1,0.0,1.0,57.81552083333333,0.0,1,15.0,24.21375,1.0,4.0,4.0,0.0003577049649449,0.0003577049649449
0,3,1,1,0.0,1.0,1.6603819444444445,3.0,0,30.0,24.370254629629628,4.0,283.0,319.0,0.0531735630031829,0.0599138738064033
62,56,2,1,0.5824542633460588,4.0,2.6501851851851854,2.0,0,5.0,4.310548190235691,1.0,605.0,1735.0,0.0433507403963087,0.1241862794191286
26,37,1,1,0.4969482727747589,4.0,2.6477546296296297,2.0,0,2.0,0.0,1.0,606.0,1736.0,0.0434191702432045,0.1242489270386266
1,1,1,1,0.0,2.0,0.08075231481481482,2.0,0,3.0,0.10332175925925925,1.0,607.0,1737.0,0.0434875903011229,0.1243115656963021
1,1,1,1,0.0,1.0,0.0795949074074074,2.0,0,3.0,0.017199074074074075,1.0,608.0,1738.0,0.0435560005721642,0.1243741953940781
2,0,1,1,0.0,1.0,29.26550925925926,1.0,0,3.0,130.48313657407408,2.0,1.0,170.0,0.0034246575342465,0.2928082191780822
1,1,1,1,0.0,1.0,2.3530208333333333,4.0,0,16.0,4.45162037037037,4.0,55.0,503.0,0.0040048630479868,0.0360437674318815
14,0,1,1,0.8175817337644011,4.0,2.6464814814814814,2.0,0,2.0,2.496269290123456,1.0,609.0,1739.0,0.0436212814645308,0.1244279176201373
2,2,1,1,0.0,2.0,0.04380787037037037,2.0,0,1.0,3.0122222222222224,1.0,104.0,1740.0,0.0075080443332141,0.1244905255631033
1,2,1,1,0.9182958340544896,9.0,9.29079861111111,2.0,0,3.0,2.827094907407407,1.0,105.0,1741.0,0.0075790075790075,0.1245531245531245
2,2,1,1,0.0,2.0,0.2531365740740741,2.0,0,26.0,5.869270833333334,2.0,120.0,348.0,0.008650890112247,0.0249517409022663
1,0,1,1,0.0,1.0,0.045428240740740734,2.0,0,16.0,2.7005787037037035,1.0,610.0,1742.0,0.0436802973977695,0.1246068058335716
2,1,1,1,0.0,1.0,0.045752314814814815,2.0,0,16.0,0.019525462962962963,1.0,611.0,1743.0,0.0437486596611623,0.1246693830867109
43,51,2,1,0.8416796855345012,1.0,0.046481481481481485,2.0,0,17.0,0.5989814814814814,1.0,612.0,1744.0,0.0438170121515368,0.1247319513938527
0,1,1,1,0.0,2.0,2.495324074074074,2.0,0,3.0,0.003483796296296296,1.0,613.0,1745.0,0.0438853548709884,0.1247945107569151
48,0,6,1,0.4727418233613565,5.0,1.0118402777777777,4.0,0,0.0,0.0,2.0,5.0,16.0,0.0083565459610027,0.0236768802228412
0,2,2,1,1.0,2.0,0.11546296296296298,1.0,0,6.0,113.01001157407408,2.0,1368.0,1598.0,0.09784162378502,0.1142795883361921
1,0,1,1,0.0,1.0,0.13744212962962962,1.0,0,1.0,86.99098379629629,2.0,154.0,242.0,0.011076967054956,0.0173658257700278
3,3,1,1,0.9182958340544896,1.0,0.40761574074074075,1.0,0,5.0,130.92835648148147,2.0,64.0,95.0,0.0904033379694019,0.1335187760778859
2,0,1,1,0.0,1.0,0.02378472222222222,1.0,0,3.0,130.96105324074074,2.0,1369.0,2266.0,0.0978990996141203,0.1619979991424896
0,20,1,1,0.0,1.0,0.08363425925925926,2.0,0,1.0,16.887592592592593,1.0,6.0,10.0,0.0097222222222222,0.0152777777777777
8,8,3,2,0.6309297535714575,1.0,1.937858796296296,3.0,0,19.0,35.18232349537037,3.0,254.0,372.0,0.0182207931404072,0.0266523758485173
0,0,1,1,0.0,1.0,1.8471296296296298,3.0,0,14.0,0.0010185185185185186,2.0,255.0,526.0,0.0182909402686481,0.0376536153186624
17,13,1,1,0.0,4.0,25.865694444444443,15.0,0,11.0,9.827627314814814,2.0,0.0,389.0,0.0023696682464454,0.924170616113744
1,2,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,0.0,1.0,2.2806712962962963,2.0,0,2.0,0.1988310185185185,1.0,614.0,1746.0,0.0439379867114381,0.124812459812817
10,5,1,1,0.9709505944546686,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,2,2,0.3912435636292556,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,3,1,0.8699155297736259,2.0,23.11866898148148,1.0,1,14.0,9.733090277777778,1.0,615.0,615.0,0.1153126169973792,0.1153126169973792
1,1,1,1,0.0,2.0,1.7273148148148147,2.0,0,9.0,26.981354166666666,2.0,600.0,993.0,0.0429347049578511,0.0710101443063294
21,12,1,1,0.8214555331862756,2.0,2.286539351851852,2.0,0,2.0,2.064513888888889,1.0,615.0,1747.0,0.0440031430816486,0.1248660618615615
3,1,1,1,0.0,3.0,1.7793981481481482,2.0,0,10.0,56.83171296296297,2.0,45.0,644.0,0.0032857142857142,0.0460714285714285
2,2,1,1,0.0,2.0,2.2827662037037038,2.0,0,13.0,6.129664351851852,1.0,616.0,1748.0,0.044068280837083,0.1249196485965288
16,7,1,1,0.8075507489866961,2.0,2.272349537037037,2.0,0,25.0,47.87395833333333,1.0,73.0,460.0,0.0138498970615758,0.0862811154781957
2,2,1,1,0.0,1.0,0.8821412037037036,2.0,0,11.0,20.08125,3.0,38.0,296.0,0.0027853163833738,0.0212112555349235
50,23,1,1,0.6579232682201108,3.0,2.697766203703704,6.0,0,5.0,2.7096875,1.0,392.0,288.0,0.0280654145540241,0.0206384346211526
32,23,1,1,0.8352354196940157,1.0,2.0004513888888886,2.0,0,30.0,3.5761226851851853,1.0,1749.0,617.0,0.1249642959154527,0.0441302485004284
3,0,1,1,0.0,1.0,0.1413425925925926,4.0,0,6.0,56.07707175925926,3.0,29.0,1956.0,0.0021420921099607,0.1397358086397715
2,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,1,1,0.0,2.0,12.58011574074074,4.0,0,15.0,77.3019212962963,2.0,5.0,481.0,0.0011227544910179,0.0901946107784431
2,0,1,1,0.0,1.0,8.855069444444444,3.0,0,11.0,17.033761574074074,3.0,276.0,378.0,0.0197772383264315,0.0270598315007853
3,0,1,1,0.0,1.0,7.982361111111111,2.0,0,4.0,131.17828703703705,3.0,128.0,598.0,0.024134705332086,0.112067352666043
6,0,1,1,0.0,1.0,2.001261574074074,2.0,0,2.0,5.318182870370371,1.0,1750.0,618.0,0.1250089241093739,0.0441921896194759
6,2,1,1,0.8112781244591328,1.0,2.001863425925926,2.0,0,13.0,0.015648148148148147,1.0,1751.0,619.0,0.1250713877784123,0.0442604226156482
15,12,1,1,0.8268759539346658,1.0,2.002638888888889,2.0,0,16.0,1.8310069444444446,1.0,1752.0,620.0,0.1251338425298022,0.0443286458705118
64,1,1,1,0.1982349640977662,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1,2,2,0.6452564921308164,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,307,6,3,0.7568387167417833,2.0,2.008240740740741,2.0,0,48.0,4.4397721734892786,1.0,1873.0,641.0,0.1143729020445529,0.0391821788220933
31,0,1,1,0.0,2.0,2.008738425925926,2.0,0,3.0,0.022210648148148146,1.0,1754.0,622.0,0.1252587252872742,0.0444650631646563
3,0,1,1,0.0,4.0,9.266215277777777,17.0,0,57.0,3.3617361111111115,3.0,3.0,171.0,0.0068376068376068,0.294017094017094
23,2,1,1,0.8758939313100023,4.0,6.061377314814815,3.0,0,37.0,13.113599537037038,2.0,184.0,1187.0,0.0132029688838138,0.0847844704538966
10,6,1,1,0.0,2.0,5.547083333333333,1.0,0,17.0,0.2796412037037037,2.0,623.0,1947.0,0.0445300792121601,0.1390137729251409
4,6,1,1,0.0,2.0,1.1888310185185185,2.0,0,11.0,20.778784722222223,2.0,393.0,510.0,0.0281147424004566,0.0364635364635364
1,4,1,1,0.7219280948873623,2.0,0.1602199074074074,1.0,0,7.0,94.43776041666666,2.0,38.0,99.0,0.0540915395284327,0.1386962552011095
11,1,2,1,0.6500224216483541,1.0,0.17346064814814813,2.0,0,3.0,32.701828703703704,2.0,126.0,112.0,0.6684210526315789,0.5947368421052631
93,47,1,1,0.8165312993954763,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,41,1,1,0.8030909760146978,7.0,5.938449074074074,7.0,0,28.0,8.477760416666667,2.0,603.0,958.0,0.0430966821262932,0.0684266856938994
3,2,1,1,0.0,2.0,0.05452546296296296,3.0,0,4.0,13.930497685185186,2.0,394.0,341.0,0.0281820776255707,0.0244006849315068
9,8,2,1,0.772576098599475,2.0,0.9562384259259259,4.0,0,46.0,0.44476851851851856,4.0,33.0,453.0,0.0024256260255404,0.0323892416351573
62,13,2,2,0.7159284788106367,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,1,1,0.0,1.0,0.14265046296296297,3.0,0,12.0,47.89530092592593,2.0,13.0,42.0,0.0026182906302599,0.0080418926500841
10,0,2,2,0.4689955935892812,5.0,0.8977083333333334,4.0,0,12.0,47.89560185185186,2.0,108.0,475.0,0.0066487739416859,0.0290350128095644
9,2,2,1,0.9431887805255736,1.0,8.152141203703705,2.0,0,34.0,17.815914351851852,3.0,1060.0,2305.0,0.0756830016406305,0.1644910478636136
1,2,1,1,0.0,1.0,0.1414236111111111,4.0,0,14.0,6.930763888888889,2.0,54.0,691.0,0.0039229671897289,0.0493580599144079
56,13,2,2,0.1892784312612016,2.0,5.995358796296297,2.0,0,16.0,89.78787037037036,3.0,110.0,2101.0,0.0067695310117704,0.1281941818625358
27,3,2,1,0.4689955935892812,2.0,6.142384259259259,11.0,0,8.0,96.31579861111112,3.0,34.0,301.0,0.0024960775923548,0.0215375837968906
0,372,2,1,0.8137867868997388,2.0,0.9639814814814814,3.0,0,2.0,132.06461805555554,3.0,14.0,86.0,0.020775623268698,0.1204986149584487
156,7,2,1,0.6410402895470859,1.0,1.321388888888889,2.0,0,18.0,2.8560978835978834,1.0,624.0,1756.0,0.0445696355986593,0.1252941595949511
36,0,2,2,0.3095434291503252,3.0,13.172164351851853,4.0,0,17.0,33.19462962962963,2.0,1674.0,1702.0,0.1021341463414634,0.1038414634146341
10,8,1,1,0.0,3.0,5.827222222222222,6.0,0,23.0,14.82070601851852,5.0,46.0,2532.0,0.0033511586452762,0.1806060606060606
7,0,1,1,0.0,5.0,1.838090277777778,10.0,0,33.0,17.650972222222222,3.0,122.0,947.0,0.0087694282047625,0.0675887637245116
327,598,2,1,0.4892513356714998,18.0,6.506805555555555,3.0,0,20.0,0.24763503086419755,1.0,625.0,1757.0,0.044628217010052,0.1253297212518714
1,1,1,1,0.0,1.0,7.7494907407407405,8.0,0,5.0,60.79126157407407,2.0,264.0,404.0,0.0188907898488736,0.0288708297690333
0,0,1,1,0.0,1.0,0.7667476851851852,3.0,0,12.0,6.143530092592592,1.0,141.0,260.0,0.0101218903699479,0.0186043196236367
2,1,1,1,0.0,2.0,8.012222222222222,2.0,0,28.0,19.17337962962963,2.0,278.0,322.0,0.0198859586600142,0.0230220955096222
3,1,1,1,0.0,1.0,7.353449074074074,3.0,0,14.0,27.847951388888887,3.0,1062.0,3958.0,0.075760815337467,0.2821609293706792
2,2,1,1,0.0,2.0,5.132199074074074,4.0,0,16.0,58.604421296296294,2.0,395.0,713.0,0.0282212086659064,0.0508836944127708
9,9,1,1,0.0,1.0,5.131724537037037,1.0,0,6.0,106.20166666666667,2.0,321.0,944.0,0.0229459132045891,0.0673412670134682
9,1,1,1,0.0,2.0,7.923425925925926,7.0,0,9.0,92.87100694444445,3.0,30.0,594.0,0.0022089211913923,0.0423970357702721
1,0,1,1,0.0,1.0,0.6499421296296296,2.0,0,9.0,132.92717592592592,3.0,604.0,1592.0,0.0431065194157463,0.1135019593872461
9,7,2,1,0.9755307720176266,1.0,5.0545486111111115,1.0,0,14.0,33.63963734567901,2.0,416.0,1446.0,0.0297093188942718,0.1030920490168139
15,3,1,1,0.0,1.0,5.217384259259259,15.0,0,3.0,7.9495254629629635,4.0,230.0,1999.0,0.0164565078008121,0.1424805870200185
8,1,1,1,0.0,1.0,6.018518518518519,1.0,0,2.0,27.102997685185187,2.0,108.0,142.0,0.5706806282722513,0.7486910994764397
20,14,2,1,0.9596868937742168,2.0,6.018518518518519,2.0,0,2.0,165.7327662037037,2.0,109.0,143.0,0.5729166666666666,0.75
1,1,1,1,0.0,1.0,4.705752314814815,5.0,0,45.0,5.10025462962963,4.0,97.0,729.0,0.0069810514318278,0.0520017096452486
14,1,1,1,0.0,1.0,1.3959606481481481,3.0,0,15.0,78.93829861111111,2.0,64.0,293.0,0.0046299593988175,0.0209416625115748
66,24,1,1,0.229333582767331,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1,2,2,0.2713895875081111,1.0,4.9166087962962965,3.0,0,13.0,61.60821759259259,2.0,2001.0,2220.0,0.1219541910331384,0.1352948343079922
256,200,6,1,0.7635523732468474,8.0,64.79675925925926,36.0,0,37.0,26.73242283950617,2.0,53.0,1505.0,0.0038458799230824,0.1072573178548536
12,0,1,1,0.4138168503036337,1.0,0.7015393518518519,2.0,0,2.0,33.00920138888889,3.0,291.0,744.0,0.0207947585813986,0.053055120353226
92,6,1,1,0.4079059801389763,7.0,64.0862037037037,7.0,0,24.0,0.0341087962962963,1.0,54.0,554.0,0.0039165420494196,0.0395214697714163
1,4,1,1,0.0,2.0,4.707569444444444,1.0,1,18.0,22.312534722222225,1.0,327.0,327.0,0.0612855007473841,0.0612855007473841
22,9,2,1,0.8592705644660267,1.0,0.17346064814814813,2.0,0,3.0,1.3332986111111111,2.0,129.0,115.0,0.6735751295336787,0.6010362694300518
4,2,1,1,0.0,1.0,7.801643518518518,1.0,0,4.0,133.26427083333334,2.0,15.0,54.0,0.0221300138312586,0.0760719225449515
2,0,1,1,0.0,1.0,10.250034722222223,1.0,0,8.0,61.79127314814815,2.0,66.0,1873.0,0.0047707205924238,0.1334377670179436
7,8,1,1,0.0,1.0,23.55630787037037,1.0,0,8.0,0.0006712962962962962,2.0,67.0,1874.0,0.0048415806336774,0.133499466002136
39,11,2,2,0.6757771722222379,8.0,11.995497685185185,9.0,0,10.0,39.35981481481482,1.0,134.0,382.0,0.0082201790172319,0.0233209523229617
